label,pred,confidence
1,1,0.9933149
0,0,0.99857855
1,2,0.71294117
1,1,0.9549344
0,0,0.9985611
0,0,0.99612635
0,0,0.9971897
0,0,0.9986607
2,2,0.9758272
1,1,0.9458728
0,0,0.99853086
1,0,0.97426426
0,0,0.99790996
0,0,0.9980044
0,0,0.99761754
2,2,0.9900642
0,0,0.99836034
1,1,0.9923867
0,0,0.99867815
1,1,0.99314296
2,2,0.9896471
1,1,0.67326874
1,1,0.9941127
2,2,0.9944412
0,0,0.9975259
1,1,0.99303895
0,0,0.99325365
2,2,0.912181
2,2,0.99674183
0,0,0.49420023
2,2,0.90561897
0,0,0.99868006
0,0,0.9851386
0,0,0.95532256
1,1,0.9914335
0,0,0.99818295
0,0,0.99732745
1,0,0.9553794
0,0,0.9975829
2,2,0.9956115
0,0,0.9980044
0,0,0.9972433
0,0,0.99426174
2,2,0.9975101
2,2,0.97153485
1,1,0.7316534
2,2,0.9706731
2,2,0.86162335
1,1,0.8404789
1,1,0.9900816
2,2,0.97889495
2,2,0.9927456
2,2,0.9866218
0,0,0.99755424
2,2,0.9961655
2,2,0.93842226
2,2,0.9960163
0,0,0.99844414
1,1,0.9943856
0,0,0.9967272
1,1,0.9611789
0,0,0.882848
2,2,0.6848082
0,0,0.99267757
2,2,0.96822023
2,2,0.9967109
1,1,0.9919041
2,2,0.99518716
0,0,0.9985623
1,1,0.73247194
1,1,0.60920566
0,0,0.9979613
1,1,0.9946557
0,0,0.99860173
0,0,0.99861515
0,0,0.98135895
0,0,0.9802317
0,0,0.9936278
1,0,0.7264111
2,2,0.99453545
1,0,0.9916848
1,1,0.9898655
0,0,0.99866176
0,0,0.9973448
0,0,0.95345396
2,2,0.95587665
1,1,0.8799404
2,2,0.997171
0,0,0.9986872
1,1,0.9901086
0,0,0.9799733
1,1,0.99314004
2,2,0.9966569
0,0,0.9986172
1,1,0.993483
1,1,0.99417156
0,0,0.9850509
0,0,0.9973667
0,0,0.8735291
0,0,0.998703
0,0,0.98469585
0,0,0.99733233
2,2,0.98421496
1,1,0.9434522
0,0,0.9979253
2,2,0.9940474
0,0,0.9575564
0,0,0.99856347
1,1,0.99330455
0,0,0.99732095
0,0,0.99687153
0,0,0.9970611
0,0,0.9947523
1,1,0.9826309
0,0,0.99453753
1,2,0.85110134
0,0,0.99860114
1,1,0.82308805
1,1,0.98278713
0,0,0.99795437
2,2,0.99573576
0,0,0.99796414
2,2,0.9901597
1,1,0.992044
1,0,0.9139293
0,0,0.9982078
0,0,0.99858403
0,0,0.99847716
1,1,0.98814595
0,0,0.99839205
1,2,0.49726677
2,2,0.9660611
0,0,0.9977708
1,1,0.90953946
1,1,0.8998634
2,2,0.7547864
1,1,0.9938116
0,0,0.8792349
0,0,0.9981993
0,0,0.9980565
0,0,0.9966562
1,1,0.9937266
2,2,0.9970746
2,2,0.97524863
1,1,0.8290989
0,0,0.99858654
1,0,0.5450705
1,1,0.902244
0,0,0.9985447
0,0,0.9987274
2,2,0.988536
0,0,0.8385917
2,2,0.87100625
2,2,0.8814408
0,0,0.99574715
0,0,0.9974076
0,1,0.7793798
0,0,0.99824226
0,1,0.80588835
1,1,0.9148395
0,0,0.9914949
0,0,0.97370106
0,0,0.99786913
0,0,0.9984952
1,1,0.8987935
2,2,0.9817259
0,0,0.99311537
2,2,0.99518764
0,0,0.9864269
0,0,0.9984523
1,2,0.5221364
0,0,0.9900225
0,0,0.9986217
1,1,0.9010896
1,1,0.9943176
0,0,0.9975318
0,0,0.99866724
2,2,0.97375363
1,1,0.5480446
0,0,0.94380957
2,2,0.9917354
2,2,0.9131326
1,1,0.9933668
1,1,0.9905315
2,2,0.90393716
0,0,0.90079254
2,2,0.89942944
2,2,0.9767562
0,0,0.9617627
0,0,0.99862385
1,1,0.990457
0,0,0.99825186
1,1,0.98735136
0,0,0.9984068
0,1,0.4984742
2,2,0.9915264
0,0,0.99820805
0,0,0.7849392
0,0,0.99865735
0,1,0.7806685
0,0,0.9985384
1,1,0.6717682
2,1,0.7969173
0,0,0.9979449
0,0,0.99822956
0,0,0.9980565
2,2,0.8989968
0,0,0.98907286
0,0,0.9983523
2,2,0.73278135
1,1,0.9908354
2,2,0.98431456
0,0,0.9984952
2,2,0.9910109
2,2,0.97202796
1,1,0.8906505
1,1,0.97993886
1,1,0.9752237
2,2,0.9731811
2,0,0.9641432
0,0,0.99164575
0,0,0.9977823
0,0,0.9685591
2,2,0.9936767
2,2,0.99115086
2,2,0.99620503
0,0,0.99844295
0,0,0.9984975
0,0,0.5375596
1,1,0.9905572
1,1,0.9911343
2,2,0.6053884
0,0,0.99442285
0,0,0.99810696
0,0,0.99749076
0,0,0.99863714
0,0,0.99865377
0,0,0.99789786
0,0,0.99859565
1,1,0.994114
2,2,0.9968657
1,1,0.9940645
0,0,0.9983571
1,1,0.7074717
0,0,0.99820507
2,2,0.9932927
0,0,0.9982187
0,0,0.98675424
2,2,0.99225885
1,1,0.99104476
0,0,0.99549246
0,0,0.99685943
1,1,0.5837362
1,1,0.9926524
0,0,0.99849975
2,2,0.99587256
2,2,0.84407634
0,0,0.99653757
2,2,0.99575007
0,0,0.9984616
0,2,0.5805723
1,1,0.992926
0,0,0.998095
2,1,0.95688444
1,0,0.97495407
2,2,0.9958253
2,0,0.6751371
2,2,0.8743387
0,0,0.99870825
2,2,0.99128234
2,2,0.896601
0,0,0.99809355
0,0,0.9969819
0,0,0.9970733
1,0,0.7623468
0,0,0.9985091
1,1,0.99237496
0,0,0.9985039
2,2,0.4992539
2,1,0.8660296
2,2,0.9963696
0,0,0.98667616
0,0,0.9984627
0,0,0.99856097
0,0,0.98687774
2,2,0.96642816
0,0,0.996497
0,0,0.9703884
1,1,0.9022832
2,2,0.9953301
1,1,0.9911849
1,1,0.77540255
2,2,0.98482054
0,0,0.99474144
1,1,0.9942226
2,2,0.90152353
1,1,0.9935288
0,0,0.99604344
0,0,0.9831525
0,0,0.9985953
0,0,0.997693
0,0,0.99861026
0,0,0.99808204
2,2,0.99484324
0,0,0.99244505
2,2,0.91256183
0,0,0.9973449
2,1,0.81361175
1,1,0.7761749
2,2,0.98719054
0,0,0.91030914
0,0,0.99185973
2,2,0.99282503
2,2,0.9670574
0,0,0.99852484
2,2,0.62447774
0,0,0.99819654
1,1,0.9161647
0,0,0.9980044
0,0,0.9972115
1,1,0.9802342
2,2,0.9946101
2,2,0.9915782
0,0,0.6045971
2,2,0.99020785
0,0,0.93454015
0,0,0.746837
0,0,0.99856275
1,1,0.7739162
2,1,0.8840201
2,2,0.99283123
1,1,0.98027176
0,0,0.9984119
2,2,0.9768878
2,2,0.9820117
2,2,0.99576676
2,1,0.9540308
0,0,0.99831164
0,0,0.9980757
0,1,0.6028843
2,2,0.87225336
0,0,0.9954775
0,1,0.4903729
2,2,0.94012505
1,1,0.96802
0,0,0.9985233
0,0,0.9983575
2,2,0.9788538
0,0,0.99801755
0,0,0.99817634
1,1,0.9573809
0,0,0.9859504
0,0,0.9988374
2,2,0.99700695
0,0,0.97106993
1,1,0.972819
1,1,0.91073865
0,0,0.9925655
2,2,0.9939359
2,2,0.71716607
1,2,0.7895221
2,2,0.9927133
2,2,0.99621886
0,0,0.9939814
0,0,0.99806863
1,1,0.990742
0,0,0.99401736
0,0,0.90319383
0,0,0.7651125
0,0,0.9982408
0,0,0.9979572
2,2,0.99510866
2,2,0.9856075
2,1,0.5148634
2,2,0.9936093
1,1,0.99182737
1,1,0.9929224
1,1,0.8967382
0,0,0.7981956
0,1,0.62071997
0,0,0.9984629
2,1,0.50187683
0,0,0.99547833
0,0,0.9689691
0,0,0.9984308
1,1,0.9927618
2,2,0.9790233
1,1,0.9911131
1,1,0.9943262
0,0,0.9914835
0,0,0.9983011
0,0,0.99791795
1,1,0.99304634
2,2,0.99650156
1,1,0.9717371
1,1,0.9934627
1,1,0.74308074
0,0,0.99859184
0,0,0.9977276
0,0,0.99848205
1,1,0.99306536
0,0,0.9893902
0,0,0.9985611
0,0,0.9986443
2,2,0.8406866
2,2,0.6281517
1,1,0.987768
2,2,0.89412725
2,2,0.77203023
1,1,0.9044842
0,0,0.996387
0,0,0.9976089
0,0,0.9984817
0,0,0.81128705
1,1,0.9883221
1,1,0.99500906
1,1,0.9633461
2,2,0.9970264
0,0,0.99872917
0,0,0.99771225
0,0,0.9986118
1,1,0.98789155
1,1,0.9927349
1,0,0.6580145
0,2,0.60123897
0,0,0.9970354
2,2,0.996824
0,0,0.9982999
1,1,0.9915747
0,0,0.9859152
0,0,0.9978648
0,0,0.99777216
2,2,0.64020145
2,2,0.6565391
0,0,0.9986443
2,2,0.9965571
2,2,0.99620503
2,2,0.59321916
1,1,0.9847223
0,0,0.9960879
2,2,0.99105865
0,0,0.88882476
0,0,0.8631712
0,0,0.99664223
1,1,0.9935708
1,1,0.9863557
2,2,0.9922082
1,1,0.94393003
1,2,0.50603944
0,0,0.971186
2,2,0.94900787
0,0,0.9470454
2,2,0.90365833
1,1,0.9896287
0,0,0.9976295
0,0,0.9983651
0,0,0.99174654
2,2,0.97076505
0,0,0.97895753
0,0,0.9922233
0,0,0.9985746
0,0,0.99811745
1,1,0.99295664
2,2,0.979395
2,1,0.7627364
2,2,0.986868
2,2,0.99472636
0,0,0.9967527
0,0,0.9967572
1,1,0.78806126
1,2,0.8381979
0,0,0.9980565
2,2,0.9748691
2,2,0.99596184
1,1,0.990682
0,0,0.89536035
0,0,0.99861944
1,1,0.9335242
0,0,0.99700826
2,2,0.97588897
2,2,0.99729544
1,1,0.9934257
1,1,0.9910988
2,2,0.9923274
2,2,0.95189923
0,0,0.9984053
1,1,0.99374205
2,2,0.6200696
1,2,0.68950933
2,2,0.99518085
0,0,0.9986272
0,0,0.9902294
0,0,0.9318104
1,1,0.9072343
1,1,0.9945463
1,1,0.98926204
0,0,0.99790585
0,0,0.9986204
1,0,0.9174544
1,1,0.9525737
1,1,0.99350244
0,0,0.9970125
2,2,0.62009525
1,1,0.98684955
2,2,0.99580115
0,0,0.99801874
0,0,0.9979043
0,0,0.97936594
0,0,0.99859375
2,2,0.9975527
0,0,0.9978048
0,0,0.99571675
1,1,0.98143137
0,0,0.99788195
0,0,0.99714285
1,1,0.8594055
1,2,0.8252938
0,0,0.9941606
0,0,0.9981325
1,1,0.99163884
0,0,0.99826354
1,1,0.9886036
1,1,0.98375237
1,1,0.9004973
0,0,0.99873286
0,0,0.99758494
1,1,0.9890393
0,0,0.94359833
0,0,0.88934654
0,0,0.9984451
0,0,0.97109544
0,0,0.9982999
0,0,0.8541647
2,2,0.87332356
1,1,0.9897884
2,2,0.9953484
0,0,0.99865913
2,2,0.9581967
2,2,0.9480967
0,0,0.99822253
1,1,0.99268943
1,1,0.9492341
1,1,0.99158067
1,0,0.66676795
0,0,0.997248
2,2,0.9907478
2,2,0.9774021
0,0,0.9976058
0,0,0.9940221
0,1,0.89728415
1,1,0.55701977
0,0,0.9980319
1,1,0.81061304
0,0,0.99737465
2,2,0.95753884
0,0,0.9983165
1,1,0.9931907
0,0,0.98688006
0,0,0.9985953
2,1,0.95208603
1,1,0.56382155
1,2,0.9813354
2,2,0.9937348
1,2,0.5064956
2,2,0.97739226
0,0,0.9984408
0,0,0.9977502
0,0,0.9981889
1,1,0.964726
2,2,0.9919242
2,2,0.9840666
0,0,0.9984384
0,1,0.55450886
0,0,0.99627894
0,0,0.9981933
0,0,0.9938968
2,2,0.99196285
0,0,0.9980565
2,1,0.7846881
1,1,0.85673016
0,0,0.9984767
1,1,0.9908103
2,2,0.9801846
1,1,0.9858102
0,0,0.9987721
0,0,0.93305826
2,2,0.9895672
0,0,0.91967934
0,0,0.9985024
0,0,0.9693337
1,1,0.98734355
2,2,0.9972652
0,0,0.9977119
2,2,0.69624484
0,0,0.9986695
1,1,0.6829191
2,2,0.96487933
0,0,0.9981774
0,0,0.997883
0,0,0.80757505
0,0,0.9980565
0,0,0.99817765
0,0,0.99862564
1,2,0.6631004
1,1,0.9647849
2,2,0.9248181
1,1,0.650114
0,0,0.998422
0,0,0.9982344
0,0,0.997012
2,2,0.97419983
0,0,0.99864656
1,1,0.7934322
0,0,0.9967463
1,1,0.9939971
1,1,0.9663756
0,0,0.9977496
1,1,0.87764525
0,0,0.9972084
0,0,0.9975827
0,0,0.5976226
0,2,0.9458136
2,1,0.75591457
1,1,0.99398404
0,0,0.9985404
2,2,0.9893857
0,0,0.99838054
2,1,0.819996
0,0,0.9956084
0,0,0.9957553
1,1,0.99085706
1,1,0.92782307
2,2,0.99663585
0,0,0.97150266
0,0,0.99659085
2,2,0.9710541
2,2,0.8100904
0,0,0.99810815
0,0,0.9300617
1,1,0.77606755
2,2,0.8240889
2,2,0.99579865
0,0,0.99622005
2,2,0.96280545
1,2,0.7078606
0,0,0.9940101
2,2,0.9794815
0,2,0.6400105
2,2,0.7289076
2,2,0.99565554
2,2,0.65485466
0,1,0.64287597
0,0,0.99762815
0,0,0.99808866
1,1,0.96519476
2,2,0.6694521
2,2,0.98928946
1,1,0.98746455
0,0,0.9920075
0,0,0.99834514
1,0,0.87741715
0,0,0.996097
0,0,0.99843234
2,2,0.99483055
2,2,0.9717476
2,2,0.9850476
0,0,0.99712497
0,0,0.99814606
1,1,0.9922059
2,2,0.98017865
1,1,0.9937177
2,2,0.9258141
1,1,0.98186845
2,2,0.9955792
1,1,0.9937044
1,1,0.99271095
0,0,0.99836963
2,2,0.9465973
0,0,0.99510443
0,0,0.9979905
1,1,0.99104416
2,2,0.99641055
2,2,0.9325496
1,2,0.9179316
0,0,0.9978071
0,1,0.97134465
2,2,0.9816249
0,0,0.9983689
0,0,0.9984987
0,0,0.99844164
2,2,0.9490694
0,0,0.9968142
2,2,0.98641765
2,2,0.9874851
0,0,0.9981293
0,0,0.9986083
0,0,0.9984987
0,0,0.99803823
1,1,0.99350244
0,0,0.99450195
0,0,0.99861336
2,2,0.99459803
0,0,0.99817705
0,0,0.9972767
0,0,0.9960219
0,0,0.9970901
1,1,0.8534484
2,2,0.98953044
1,1,0.84637827
0,0,0.9987161
0,0,0.9974063
1,1,0.99220616
2,2,0.6883774
1,1,0.9926674
0,0,0.9917727
0,0,0.9951369
2,2,0.99557316
0,0,0.9872551
0,0,0.9985366
2,2,0.99638367
0,0,0.9985563
2,2,0.9953941
0,0,0.9500674
0,0,0.99839634
2,2,0.96600825
0,0,0.99733835
1,1,0.99150217
0,0,0.99422
1,1,0.9944003
0,0,0.99829715
1,1,0.8473595
0,0,0.96847636
0,0,0.991198
0,0,0.996438
2,2,0.934382
1,1,0.53538555
0,0,0.99851054
0,0,0.9982161
2,2,0.9943711
0,0,0.9791668
0,0,0.99844104
0,0,0.48519924
2,1,0.7411466
2,2,0.94793683
1,1,0.99467635
2,2,0.99425584
1,1,0.84466714
1,1,0.984023
1,1,0.9774889
1,1,0.99133235
1,1,0.9560913
2,2,0.99598855
2,2,0.9972126
0,1,0.84145653
0,0,0.998618
0,0,0.99820244
0,0,0.99743384
1,1,0.9478067
2,2,0.92510736
2,2,0.9249625
1,1,0.99225205
1,1,0.6997363
0,0,0.99408215
0,0,0.9736397
1,1,0.99032825
1,1,0.99412787
0,0,0.998198
0,0,0.99755317
0,0,0.9984053
0,0,0.9980565
0,1,0.9828703
1,1,0.98822916
0,0,0.99841714
2,2,0.9768212
1,1,0.953207
0,0,0.99849486
1,1,0.53722954
0,0,0.9954476
0,0,0.9954768
0,0,0.99838006
2,2,0.9860697
1,1,0.9869517
2,2,0.99381953
0,0,0.99857473
1,1,0.9680696
0,0,0.9923915
0,0,0.95447177
1,1,0.95197505
0,0,0.97994995
0,0,0.9986829
0,0,0.9805815
0,0,0.9704147
0,0,0.9975708
1,1,0.9540533
2,2,0.9971853
0,0,0.9980101
1,1,0.75505847
0,0,0.9965064
1,1,0.76340675
1,1,0.89879715
2,2,0.9717652
2,2,0.9941216
1,1,0.81274676
1,1,0.8437026
0,0,0.99861896
1,1,0.99474007
2,2,0.9957176
0,0,0.9986859
1,1,0.99397755
2,2,0.9807115
2,2,0.991339
1,1,0.71850723
2,2,0.97780114
1,1,0.643049
1,1,0.70659286
1,2,0.61536396
0,0,0.9950034
2,2,0.94214547
2,2,0.99444854
1,1,0.62726384
0,0,0.98971224
1,1,0.9741158
1,1,0.9814356
0,0,0.99859744
1,1,0.9941742
0,0,0.9984364
1,1,0.99359596
2,2,0.961142
0,0,0.99828535
1,1,0.8767215
2,2,0.992057
2,2,0.83417076
0,0,0.99811697
0,0,0.9985843
0,0,0.9985044
0,0,0.9981647
0,0,0.9950671
0,0,0.99868375
2,2,0.9973882
1,1,0.9935476
1,1,0.9879192
2,2,0.8043768
0,0,0.9980565
2,2,0.976538
1,1,0.8355605
0,0,0.9983265
1,1,0.98717785
2,2,0.8109705
0,0,0.9984175
2,2,0.9745601
0,1,0.7890298
0,0,0.9984276
0,0,0.9981171
1,1,0.9906577
2,2,0.9968952
0,0,0.8963988
1,1,0.99264413
0,0,0.9971724
1,1,0.98760754
0,0,0.99819523
0,0,0.99819356
1,1,0.8810711
0,0,0.9886531
0,0,0.99852693
1,1,0.91858983
2,2,0.9654755
0,0,0.99559766
2,2,0.9446016
1,1,0.9929756
2,2,0.91902614
1,1,0.9941603
0,0,0.9985037
1,1,0.99342763
2,2,0.96180904
2,2,0.83754
1,1,0.9928438
0,0,0.9986129
2,2,0.97878975
2,2,0.9338175
0,1,0.48828822
0,1,0.4672302
2,2,0.9650976
0,0,0.99817896
1,1,0.98026687
0,0,0.9647138
0,2,0.5419028
1,1,0.98953676
2,2,0.90679127
2,2,0.9636962
2,2,0.9950045
2,2,0.98220474
0,0,0.98743004
2,2,0.95501804
0,0,0.9985455
0,0,0.9967043
0,1,0.60881114
0,0,0.9971302
2,2,0.979745
2,2,0.94879955
1,1,0.9876002
0,0,0.99730957
2,2,0.95333034
0,0,0.9985146
2,2,0.9840427
1,1,0.99459654
0,1,0.92251736
0,0,0.9737299
0,0,0.998156
2,2,0.9974446
0,0,0.99582005
0,0,0.9266221
2,2,0.9912417
0,0,0.9986077
1,1,0.99122685
1,1,0.59664524
0,0,0.9965237
0,0,0.9980254
0,0,0.9977685
2,2,0.9961287
0,0,0.986761
2,2,0.9959265
0,0,0.9983026
1,1,0.9850584
1,1,0.7494232
0,0,0.98279876
0,0,0.99791735
0,0,0.8493876
0,0,0.9986197
0,0,0.9971263
0,0,0.99857056
2,2,0.98916376
1,1,0.49732396
0,0,0.99850297
2,2,0.96026754
1,1,0.9885605
1,2,0.73226506
0,1,0.6508513
0,0,0.99167097
0,0,0.83847743
0,0,0.99666566
0,0,0.99746513
2,1,0.6679437
2,2,0.9877258
2,2,0.99702686
2,2,0.99614304
2,2,0.83614165
1,1,0.99057823
0,0,0.99700874
0,0,0.9786557
1,1,0.98945355
1,1,0.9822932
0,0,0.9982424
0,0,0.96048146
0,0,0.996051
1,1,0.97437704
0,0,0.9937981
1,2,0.7512187
0,0,0.998256
0,0,0.9961908
0,0,0.67952466
1,1,0.99421257
1,1,0.9274862
1,1,0.99125767
0,0,0.9977907
0,0,0.99840957
0,0,0.9949313
0,0,0.98121095
0,0,0.56075263
0,0,0.9981949
2,2,0.9954443
0,0,0.9982659
2,1,0.7049787
0,0,0.9892737
0,0,0.9986217
0,0,0.9980221
0,0,0.99792117
1,1,0.8471969
1,1,0.9857997
0,0,0.99858814
0,0,0.9985953
1,1,0.72047067
0,0,0.998247
0,0,0.9986577
0,0,0.99771583
2,2,0.9939991
2,2,0.6824069
0,0,0.998582
0,0,0.99681693
1,1,0.85832787
2,2,0.7900484
0,0,0.9985089
2,2,0.9884155
1,1,0.9930748
0,0,0.9986345
0,0,0.99712497
1,1,0.86671513
0,0,0.9986827
2,2,0.9881781
2,2,0.9271388
0,0,0.988415
0,0,0.9985611
0,0,0.99822396
1,1,0.99360055
0,1,0.56104875
1,1,0.99163705
1,0,0.69652706
1,1,0.96215564
0,0,0.99782145
0,0,0.998073
0,1,0.81482136
0,0,0.99394953
1,0,0.6553904
2,2,0.8982634
1,1,0.9340256
0,0,0.99807346
0,0,0.99829704
0,0,0.99866307
0,0,0.99855465
0,0,0.9971455
2,2,0.85621804
2,2,0.99412316
1,1,0.8230255
2,1,0.6118994
0,0,0.98786026
0,0,0.960855
0,0,0.9968263
0,1,0.70456773
1,1,0.9942399
0,0,0.9818025
1,1,0.9946168
2,2,0.8756212
1,1,0.99028975
0,0,0.9937028
2,2,0.94998115
0,1,0.5639041
0,0,0.9963708
2,2,0.99629515
2,2,0.9560488
0,0,0.9869011
0,0,0.99741805
1,2,0.6288789
2,2,0.9465975
0,0,0.9917822
0,0,0.9984611
1,1,0.98860556
0,0,0.9984975
2,2,0.98906624
0,0,0.9931251
1,1,0.97296757
0,0,0.9984206
2,2,0.9955414
2,2,0.75716895
2,2,0.97665775
0,2,0.754886
2,2,0.9960063
0,0,0.9985948
2,2,0.99482745
2,2,0.9941355
0,0,0.9986456
0,0,0.9987274
2,2,0.99293387
2,2,0.9974425
1,1,0.85900813
1,1,0.9026321
2,2,0.96010154
2,1,0.8233441
0,0,0.8855584
2,2,0.97908473
0,0,0.99812883
0,0,0.9974439
1,1,0.8536276
0,0,0.9855531
0,0,0.9965533
0,0,0.99857724
2,2,0.9525709
1,1,0.9021721
2,2,0.5365904
2,2,0.962429
0,0,0.99699605
2,2,0.8507674
2,2,0.9972459
0,0,0.9974496
0,0,0.99504375
0,0,0.59015125
0,0,0.9985935
1,1,0.9938671
0,0,0.998505
0,0,0.9980565
0,0,0.998028
0,0,0.529645
0,0,0.9983431
1,1,0.92626655
0,0,0.9960896
2,1,0.698427
0,0,0.9985285
1,1,0.73339695
2,2,0.985857
0,0,0.9985397
1,1,0.98846006
2,2,0.99450785
0,0,0.9981376
0,0,0.9567488
0,0,0.9967796
1,1,0.95808554
2,2,0.7722479
0,0,0.99822396
1,1,0.92721844
1,1,0.9877894
1,1,0.83871186
0,0,0.9977283
0,0,0.9961408
0,0,0.66976655
1,1,0.89151984
0,0,0.9979153
1,1,0.8723359
1,1,0.9946568
0,0,0.9986111
2,2,0.9643191
2,2,0.9973322
2,2,0.9424216
2,2,0.99493897
1,1,0.993091
0,0,0.99711394
1,1,0.8849027
2,2,0.98223996
0,0,0.99706084
2,2,0.97935164
0,0,0.9952034
1,2,0.6326383
2,2,0.93421113
1,1,0.9890075
1,2,0.8387181
0,0,0.99681693
0,0,0.9985165
2,2,0.9871962
2,1,0.74668175
0,0,0.884521
0,0,0.9826454
0,0,0.9622378
0,0,0.99673766
0,0,0.99618524
1,1,0.99378324
1,1,0.9946083
0,0,0.98516107
2,2,0.9949297
1,1,0.992935
1,1,0.98621273
2,2,0.99684614
0,0,0.9964367
1,1,0.93357974
2,2,0.965808
2,2,0.9971405
0,0,0.9986261
0,0,0.9979457
0,0,0.99690896
2,2,0.99320316
1,1,0.99041885
1,2,0.5471195
1,1,0.9932742
2,2,0.9656553
1,1,0.98953676
0,1,0.82374096
2,2,0.95622915
0,1,0.39907122
1,1,0.99400085
0,0,0.9985012
0,0,0.97464776
0,1,0.9808662
2,2,0.8768189
0,0,0.975465
0,0,0.9967229
0,0,0.9987143
0,0,0.9974342
0,0,0.9981729
0,0,0.997799
1,1,0.9927592
0,0,0.9980914
0,0,0.9962238
0,0,0.9812589
2,2,0.8720887
0,0,0.9923765
0,0,0.99863356
2,2,0.72251445
0,0,0.9980792
1,1,0.9940502
0,0,0.99818426
0,0,0.9985494
2,2,0.970738
0,0,0.99852437
0,0,0.99257046
0,0,0.9985085
1,1,0.99405164
0,0,0.9978709
0,0,0.9986333
0,0,0.97766113
1,1,0.69999105
0,1,0.66793054
1,2,0.96965283
1,1,0.7282434
0,0,0.99765897
1,1,0.9929894
1,1,0.9813037
0,0,0.9984706
0,0,0.9981
1,0,0.9978435
2,2,0.6894309
0,0,0.9985071
0,0,0.9962011
1,1,0.92779845
0,0,0.99676704
0,1,0.813447
0,0,0.95525736
0,1,0.9734895
1,1,0.76876664
0,0,0.98561794
0,0,0.9976921
0,0,0.9986179
1,1,0.9760157
2,2,0.9061656
1,1,0.95531917
2,2,0.9969599
0,0,0.997757
1,0,0.8759869
2,2,0.98928016
0,1,0.52537787
1,1,0.99061406
0,0,0.8157549
0,0,0.9985421
0,0,0.87101847
0,0,0.993929
0,0,0.9981229
0,0,0.99818134
2,2,0.67546755
1,1,0.989356
1,1,0.98404956
2,2,0.99162275
0,0,0.99862874
0,0,0.99804187
0,0,0.99566627
0,0,0.99442273
0,0,0.99869734
2,2,0.9924501
1,1,0.81795895
2,2,0.9870303
1,2,0.77266544
2,2,0.89881974
0,0,0.99720335
0,1,0.64801717
1,1,0.985629
0,0,0.9981938
2,2,0.99642783
2,1,0.9906483
1,1,0.6875753
2,2,0.9967411
0,0,0.9984249
1,1,0.9936147
0,0,0.99275315
0,0,0.9980044
0,0,0.9979499
0,0,0.9979572
0,0,0.99845624
1,1,0.830092
0,0,0.9968918
0,0,0.9985468
0,0,0.9979971
1,1,0.7584357
0,0,0.99731195
0,0,0.99585104
2,2,0.9783593
1,0,0.92659485
1,1,0.5819582
2,2,0.9918296
0,0,0.9984158
0,0,0.9848588
1,1,0.9670966
0,0,0.9979366
0,0,0.99862146
0,0,0.998353
1,1,0.85978466
1,1,0.9678314
0,0,0.99401736
2,2,0.97028685
1,2,0.56502813
0,0,0.99847895
1,2,0.96339613
0,0,0.9948832
0,0,0.998606
0,0,0.9945707
0,0,0.9933553
0,0,0.9984962
2,2,0.9913755
0,0,0.99453485
1,1,0.9906578
2,2,0.8815652
2,2,0.97432864
0,0,0.9891523
1,1,0.9929938
2,2,0.99337524
1,1,0.7082812
0,0,0.9979475
1,1,0.9940147
1,1,0.99137676
2,2,0.9967434
2,2,0.97632605
1,1,0.989943
1,1,0.9921605
2,2,0.9830126
2,2,0.975785
0,0,0.7964938
1,1,0.9632152
0,0,0.9986381
1,2,0.5082906
2,2,0.54802173
0,0,0.9978776
0,0,0.9985678
2,2,0.9763312
1,2,0.8797839
0,0,0.9870416
1,1,0.9377759
0,0,0.9986112
0,0,0.9983937
0,0,0.99849105
0,0,0.9976787
2,2,0.99439186
0,0,0.9938338
0,0,0.9982432
0,0,0.9400985
1,1,0.99382704
2,2,0.98202664
0,1,0.6140282
0,0,0.99300236
1,1,0.9534329
2,1,0.6410418
0,0,0.9984906
2,2,0.9511272
0,1,0.8372452
2,2,0.9939167
2,2,0.7383875
0,0,0.9981768
0,0,0.9986656
2,2,0.9926836
0,0,0.9985825
1,1,0.9920493
0,0,0.99793494
0,0,0.9957651
2,2,0.99309725
1,1,0.9863961
0,0,0.99570906
1,1,0.655833
1,0,0.88481444
2,2,0.9943606
2,2,0.72167814
0,0,0.99859446
1,1,0.87371975
1,1,0.9900087
0,0,0.9763183
1,1,0.99301493
0,0,0.9969753
1,1,0.69433475
0,0,0.739234
2,2,0.99067783
1,1,0.9872464
0,0,0.9985965
0,0,0.9965442
1,1,0.99266666
1,1,0.99367976
1,1,0.99064696
2,2,0.60892355
1,1,0.9903384
0,0,0.9957963
0,0,0.99785703
0,0,0.99647456
1,1,0.79724824
0,0,0.9890147
1,1,0.5619449
0,0,0.9986008
2,2,0.98654944
2,2,0.90340006
1,1,0.65020436
0,0,0.99800426
2,2,0.9968579
0,0,0.99066645
0,0,0.9639986
0,0,0.9984681
0,0,0.9953733
0,0,0.9980565
1,0,0.62019503
0,0,0.99201727
2,2,0.9966822
1,1,0.9938116
2,1,0.746616
2,2,0.85062504
1,1,0.6992005
1,1,0.74311715
0,0,0.9883809
1,1,0.8408964
0,1,0.96106935
2,2,0.9867025
2,2,0.9876594
2,2,0.8737012
2,1,0.84492433
2,2,0.987023
2,1,0.5242773
0,0,0.9986702
0,0,0.9980044
0,0,0.97591126
2,2,0.9942713
